
Input.fastRev
5,3.088662376217922e-8
10,7.027264145204105e-8
15,1.3866202941181614e-7
20,9.027966208039872e-8
25,1.2709541281260048e-7
30,9.25339625479334e-8
35,1.5575271642187342e-7
40,3.1741470114686454e-7
45,7.363034979380845e-8
50,2.5999283953876067e-7
55,1.8325265552596985e-7
60,4.255308970730266e-7
65,3.029315763234717e-8
70,3.877007166185975e-7
75,9.27719549354092e-8
80,6.246979983207149e-7
85,3.5298209566041873e-7
90,1.7812021828673183e-7
95,2.7394372748305113e-7
100,1.8001212477808074e-7
Input.slowRev
5,3.664134924160786e-8
10,1.803818828266594e-7
15,1.004969258923875e-6
20,3.516235860746798e-7
25,6.338464972408977e-7
30,3.742967234009326e-7
35,1.2239215676871657e-6
40,5.058960579196134e-6
45,2.12287231434843e-7
50,3.323815238397668e-6
55,1.8097032713230604e-6
60,8.835628221399842e-6
65,3.6879801654133134e-8
70,7.783501503122416e-6
75,3.6772353299535055e-7
80,1.980079689076521e-5
85,6.780003030789426e-6
90,1.6793612866455043e-6
95,3.266357801051242e-6
100,1.3685437746770702e-6
Baseline Measurements
5,4.2765816713492375e-8
10,4.419353295612452e-8
15,1.0289831127019766e-7
20,1.282020874905438e-7
25,3.775542400920614e-8
30,1.1407322090623088e-7
35,1.3615999510845625e-7
40,1.4859960162392643e-7
45,6.883136549895786e-8
50,2.349734360832858e-7
55,5.1905092433966554e-8
60,6.078967705306678e-8
65,2.370210141547829e-7
70,3.794271646516921e-7
75,3.572740174630989e-7
80,1.0342991383072592e-7
85,4.3919644280562365e-7
90,1.63265488315528e-7
95,5.318948070878907e-7
100,3.335410415094888e-8
